"N","T0","T1","rho","method","bias_point","rmse_point","cover95_point"
16,20,10,-0.8,"SCM",-0.140494803546988,0.467412242999326,NA
16,20,10,-0.8,"BSCM",-0.171640665151516,0.244532868249898,0
16,20,10,-0.8,"SCSPILL",-0.00109856521195941,0.00785802327293817,0.9382
16,20,10,-0.3,"SCM",-0.0632686126100618,0.354211179330007,NA
16,20,10,-0.3,"BSCM",-0.0711666723883185,0.100972100335402,0
16,20,10,-0.3,"SCSPILL",-0.00143732902565589,0.0173162111773264,0.9461
16,20,10,-0.1,"SCM",-0.0251135023407106,0.322636863499565,NA
16,20,10,-0.1,"BSCM",-0.0263553904781419,0.0369619534161727,0
16,20,10,-0.1,"SCSPILL",-0.00260974433597551,0.023619428940838,0.946
16,20,10,0,"SCM",-0.00325417561681122,0.316400894191745,NA
16,20,10,0,"BSCM",2.54000711393784e-11,5.69909019381514e-08,1
16,20,10,0,"SCSPILL",-0.00166696430434122,0.0256999431876191,0.958
16,20,10,0.1,"SCM",0.0224335946011954,0.308377548166664,NA
16,20,10,0.1,"BSCM",0.0293918339314197,0.0416696578216737,9.99999999999991e-05
16,20,10,0.1,"SCSPILL",-0.00173005938782832,0.028787822878449,0.9511
16,20,10,0.3,"SCM",0.0921349501444448,0.331792164111818,NA
16,20,10,0.3,"BSCM",0.101474381918938,0.144035784502104,0
16,20,10,0.3,"SCSPILL",-0.00301642644710852,0.0398049244656497,0.942
16,20,10,0.8,"SCM",0.504071430298078,0.955535390275523,NA
16,20,10,0.8,"BSCM",0.568593900939958,0.807190097882349,9.99999999999992e-05
16,20,10,0.8,"SCSPILL",0.00050097844812673,0.125608465815017,0.953
