"N","T0","T1","rho","method","bias_point","rmse_point","cover95_point"
16,50,10,-0.8,"SCM",-0.1444011911216,0.43856887324509,NA
16,50,10,-0.8,"BSCM",-0.174646147605401,0.246921998089118,0
16,50,10,-0.8,"SCSPILL",-0.000165474445908559,0.00466088836642666,0.9521
16,50,10,-0.3,"SCM",-0.0693986979253757,0.327421036572926,NA
16,50,10,-0.3,"BSCM",-0.072296648342651,0.102170997041984,0
16,50,10,-0.3,"SCSPILL",-0.000754310215537743,0.0110246083844691,0.955
16,50,10,-0.1,"SCM",-0.0280321825899345,0.300324149304893,NA
16,50,10,-0.1,"BSCM",-0.026174265751582,0.0370910505969515,0
16,50,10,-0.1,"SCSPILL",-0.000347420975349466,0.0143241771581606,0.948
16,50,10,0,"SCM",-0.00119310889465025,0.286409267244191,NA
16,50,10,0,"BSCM",-5.92508659321254e-11,8.09904318347317e-09,1
16,50,10,0,"SCSPILL",-0.000666380336510262,0.0157068092486375,0.9524
16,50,10,0.1,"SCM",0.0211299564564953,0.285817091732032,NA
16,50,10,0.1,"BSCM",0.0288358504698014,0.0409240837174594,0
16,50,10,0.1,"SCSPILL",-0.000328332246055922,0.018124508070647,0.954
16,50,10,0.3,"SCM",0.0877302460925708,0.306861580835281,NA
16,50,10,0.3,"BSCM",0.101092547627622,0.142395832474449,0
16,50,10,0.3,"SCSPILL",-0.00110634265120934,0.0251891897119259,0.944
16,50,10,0.8,"SCM",0.501838954254463,0.945598433752967,NA
16,50,10,0.8,"BSCM",0.57342655613067,0.812207957770429,0
16,50,10,0.8,"SCSPILL",0.000704028481593651,0.0778620075359168,0.954
