"N","T0","T1","rho","method","bias_point","rmse_point","cover95_point"
36,50,10,-0.8,"SCM",-0.14680034275283,0.465209834419866,NA
36,50,10,-0.8,"BSCM",-0.181761418325013,0.256324319400153,0
36,50,10,-0.8,"SCSPILL",-0.000431955231225601,0.00372812170414062,0.9508
36,50,10,-0.3,"SCM",-0.0647314640524679,0.326679224859846,NA
36,50,10,-0.3,"BSCM",-0.0710363831701617,0.101669099919314,0
36,50,10,-0.3,"SCSPILL",-0.000290505436471962,0.00832368754157123,0.9381
36,50,10,-0.1,"SCM",-0.024042092156058,0.299865726908652,NA
36,50,10,-0.1,"BSCM",-0.0263781354542498,0.0373377311720135,0
36,50,10,-0.1,"SCSPILL",-0.000804866539949218,0.0103291617298867,0.9551
36,50,10,0,"SCM",-0.00410400494152306,0.288066995868263,NA
36,50,10,0,"BSCM",-6.04647195354503e-11,1.89423154801894e-08,1
36,50,10,0,"SCSPILL",0.000102164430821308,0.0116554153792931,0.951
36,50,10,0.1,"SCM",0.0282802549338768,0.285603235818425,NA
36,50,10,0.1,"BSCM",0.0292867551834856,0.0414422191211033,0
36,50,10,0.1,"SCSPILL",-0.00054409642872828,0.0129559443233484,0.955
36,50,10,0.3,"SCM",0.0844232718380775,0.301445654496248,NA
36,50,10,0.3,"BSCM",0.0984137249205337,0.139977595707341,0
36,50,10,0.3,"SCSPILL",-0.00051315187496175,0.0170430470148434,0.9473
36,50,10,0.8,"SCM",0.466248602268854,0.833733357548295,NA
36,50,10,0.8,"BSCM",0.517582195095499,0.729540293426041,0
36,50,10,0.8,"SCSPILL",-0.00176894798939237,0.0592307126163851,0.948
