"N","T0","T1","rho","method","bias_point","rmse_point","cover95_point"
64,20,10,-0.8,"SCM",-0.112957130740826,0.583364025726437,NA
64,20,10,-0.8,"BSCM",-0.175740205905574,0.254538366286913,0.2331
64,20,10,-0.8,"SCSPILL",-0.000245305519234275,0.0357807023454097,0.9542
64,20,10,-0.3,"SCM",-0.0557746463185454,0.427458262613829,NA
64,20,10,-0.3,"BSCM",-0.0724907018158897,0.109934672803186,0.5595
64,20,10,-0.3,"SCSPILL",-0.00111286462088721,0.0370231893805471,0.9754
64,20,10,-0.1,"SCM",-0.0226457634663757,0.383677098149947,NA
64,20,10,-0.1,"BSCM",-0.0265978671875939,0.0566049313912386,0.9085
64,20,10,-0.1,"SCSPILL",-0.000722600215314199,0.0428894509478482,0.9775
64,20,10,0,"SCM",-0.000227601046995074,0.359197200194235,NA
64,20,10,0,"BSCM",0.000505482458154677,0.0390995018243462,0.9824
64,20,10,0,"SCSPILL",0.000199325097410988,0.0414231016404685,0.9808
64,20,10,0.1,"SCM",0.0222228274997453,0.351620162354003,NA
64,20,10,0.1,"BSCM",0.0288197624509602,0.057151401273303,0.9186
64,20,10,0.1,"SCSPILL",-0.000842816790268619,0.0440744495544297,0.9836
64,20,10,0.3,"SCM",0.0853218892740575,0.344653840215897,NA
64,20,10,0.3,"BSCM",0.0975573755496941,0.143897185096769,0.5206
64,20,10,0.3,"SCSPILL",0.000159269938985788,0.0498829131311915,0.9836
64,20,10,0.8,"SCM",0.466302907081263,0.811530638326044,NA
64,20,10,0.8,"BSCM",0.512446398124735,0.728753250050609,0.1324
64,20,10,0.8,"SCSPILL",-0.00533205927420707,0.123372089397656,0.9892
