"N","T0","T1","rho","method","bias_point","rmse_point","cover95_point"
36,20,10,-0.8,"SCM",-0.135396181019647,0.53647584687115,NA
36,20,10,-0.8,"BSCM",-0.180467309493083,0.256595216480909,0.1951
36,20,10,-0.8,"SCSPILL",-0.0010752564942417,0.030116538893426,0.9555
36,20,10,-0.3,"SCM",-0.0599212540674369,0.385095947771702,NA
36,20,10,-0.3,"BSCM",-0.073136849449948,0.108231788546527,0.4831
36,20,10,-0.3,"SCSPILL",-0.00100303848174412,0.0316110729181862,0.976
36,20,10,-0.1,"SCM",-0.0222285062659279,0.344597729441207,NA
36,20,10,-0.1,"BSCM",-0.0266010594125753,0.0471314475218051,0.8707
36,20,10,-0.1,"SCSPILL",-0.00161766898977934,0.0329222860688586,0.9816
36,20,10,0,"SCM",0.00375472661223635,0.328758631940676,NA
36,20,10,0,"BSCM",0.000551484955534832,0.0285193514531461,0.9907
36,20,10,0,"SCSPILL",-0.000345100515948908,0.0337616906222852,0.9848
36,20,10,0.1,"SCM",0.0282049347070149,0.325514743899272,NA
36,20,10,0.1,"BSCM",0.0284364331026443,0.0497119007088404,0.858
36,20,10,0.1,"SCSPILL",-0.00201305633402459,0.0352138659929656,0.9843
36,20,10,0.3,"SCM",0.087090196461789,0.334583789013563,NA
36,20,10,0.3,"BSCM",0.100057146376079,0.142534070846637,0.3882
36,20,10,0.3,"SCSPILL",-0.0017741665118621,0.0414613379096895,0.9844
36,20,10,0.8,"SCM",0.455642943701283,0.839798224169379,NA
36,20,10,0.8,"BSCM",0.515109431737935,0.73265875626663,0.0912
36,20,10,0.8,"SCSPILL",-0.0077210668637437,0.115595151439096,0.9845
